filename,image_path,gt_text,pred_text,exact_match
AHTD3A0201_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0201_Para1_6.jpg,؛ النص: مشمش دراق  غيظ   ناء   بث  نسر,ؤفاؤفهئ فلحؤ ؤفكز: قرقر جخؤع طهص كؤء اب كذخ,0
AHTD3A0204_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0204_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف,حلا كمت قصظخ سخطؤق ازتئ خامظ اك فاه خؤهع صؤظخ ضشضمش ملفؤف ثؤدك ضظهظ,0
AHTD3A0204_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0204_Para1_2.jpg,للحج.  بدإت قوافل الحجيج حاج أثر اخر يلبي.  عند وصولنا طفنا وسعينا مع شيخ. كان,ففتة. اجؤا عمؤظف ؤفتةهة تؤة ؤبخ ٧ثخ هفاه. ضكج مزمفكؤ شظكؤ مذضهكؤ قض رهث.,0
AHTD3A0204_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0204_Para1_3.jpg,جاري في الخيمة يتكلم وهو ناىم  بكلمات لا افهمها مثل انقض بغلس له الضابط,ةؤخه ظه ؤفثهقئ هاغفق ملم كؤنق اغفقؤا فؤ ؤظلقلؤ قبف ؤكعس اطفذ فل ؤفسؤاش,0
AHTD3A0206_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0206_Para1_3.jpg,يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له بالظبط لزمتك:  سإلت راجح هل بلغ إصحلبنا,اغفقؤا فؤ ؤظلقلؤ قبف ؤكعس اطفذ فل ؤفسؤاش فدقاغ. ذؤفا خؤةت لف افط ؤزتؤاكؤ,0
AHTD3A0206_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0206_Para1_4.jpg,ظ ع ك  ث خ ض ب س ش ص غ ه إننا في الحج.  هل تعلم فاىدة الكلمات التالية لهذا,ص ض غ ب ث س ا ذ ر ز ط ل ؤككؤ ظه ؤفتة. لف اضفق ظؤنجئ ؤفغفقؤا ؤفاؤفهئ,0
AHTD3A0208_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0208_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج.  بدإت,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه خؤهع صؤظخ ضشضمش ملفؤف ثؤدك ضظهظ ففتة.,0
AHTD3A0208_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0208_Para1_2.jpg,قوافل الحجيج حاج أثر —خر يلبي.  عند وصولنا طفنا وسعينا مع شيخ. كان جاري في الخيمة يتكلم,عمؤظف ؤفتةهة تؤة ؤبخ ٧ثخ هفاه. ضكج مزمفكؤ شظكؤ مذضهكؤ قض رهث. غؤك ةؤخه ظه ؤفثهقئ هاغفق,0
AHTD3A0208_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0208_Para1_3.jpg,وهو ناىم  بكلمات لإ إفهمها مثل انقض بغلس له الضابط لزمتك.   سإلت راجح هل بلغ إصحا؛بنا,ملم كؤنق اغفقؤا فؤ ؤظلقلؤ قبف ؤكعس اطفذ فل ؤفسؤاش فدقاغ. ذؤفا خؤةت لف افط ؤزتؤاكؤ,0
AHTD3A0208_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0208_Para1_4.jpg,ظ ع ك  ث خ ض ب س ش ص غ ه إننا في الحج.  هل تعلم فاىدة الكلمات التالية,ص ض غ ب ث س ا ذ ر ز ط ل ؤككؤ ظه ؤفتة. لف اضفق ظؤنجئ ؤفغفقؤا ؤفاؤفهئ,0
AHTD3A0208_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0208_Para1_5.jpg,لهذا النص: مشمش دراق  غيظ  ناء   بث  نسر,فلحؤ ؤفكز: قرقر جخؤع طهص كؤء اب كذخ,0
AHTD3A0209_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0209_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه خؤهع صؤظخ ضشضمش ملفؤف ثؤدك ضظهظ,0
AHTD3A0209_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0209_Para1_2.jpg,للحج.  بدإت قوافل الحجيج حاج أثر —خر يلبي.  عند وصولنا طفنا وسعينا مع شيخ. كان جاري في الخيمة,ففتة. اجؤا عمؤظف ؤفتةهة تؤة ؤبخ ٧ثخ هفاه. ضكج مزمفكؤ شظكؤ مذضهكؤ قض رهث. غؤك ةؤخ,0
AHTD3A0209_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0209_Para1_3.jpg,يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط لزمتك. سإلت,هاغفق ملم كؤنق اغفقؤا فؤ ؤظلقلؤ قبف ؤكعس اطفذ فل ؤفسؤاش فدقاغ.,0
AHTD3A0209_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0209_Para1_4.jpg,راجح هل بلغ إصحابنا ط ع ك  ث خ ض ب س ش ص غ ه إننا في الحج,خؤةت لف افط ؤزتؤاكؤ ص ض غ ب ث س ا ذ ر ز ط ل ؤككؤ ظه ؤفتة.,0
AHTD3A0209_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0209_Para1_5.jpg,هل تعلم فاىدة الكلمات التالية لهذا النص: مشمش دراق  غيظ  ناء   بث.,لف اضفق ظؤنجئ ؤفغفقؤا ؤفاؤفهئ فلحؤ ؤفكز: قرقر جخؤع طهص كؤء اب كذخ.,0
AHTD3A0209_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0209_Para1_6.jpg,نسر.,كذخ.,0
AHTD3A0211_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0211_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه خؤهع صؤظخ,0
AHTD3A0211_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0211_Para1_2.jpg,عطعوط وهلال خازن عفيف للحج.  بدإت قوافل الحجيج حاج,ضشضمش ملفؤف ثؤدك ضظهظ ففتة. اجؤا عمؤظف ؤفتةهة تؤة,0
AHTD3A0211_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0211_Para1_3.jpg,أثر —خر يلبي.  عند وصولنا طفنا وسعينا مع شيخ. كان جاري,ؤبخ ٧ثخ هفاه. ضكج مزمفكؤ شظكؤ مذضهكؤ قض رهث. غؤك ةؤخه,0
AHTD3A0211_Para1_8.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0211_Para1_8.jpg,غيظ ناء  بث  نسر,طهص كؤء اب كذخ.,0
AHTD3A0213_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0213_Para1_3.jpg,له ؛ ؛ الضابط النص: مشمش  دراق  غيظ  ناء   بث  نسر.,فلحؤ ؤفكز: قرقر جخؤع طهص كؤء اب كذخ.,0
AHTD3A0216_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0216_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج.  بدإت,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه خؤهع صؤظخ ضشضمش ملفؤف ثؤدك ضظهظ ففتة.,0
AHTD3A0216_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0216_Para1_2.jpg,قوافل الحجيج حاج أثر —خر يلبي.  عند وصولنا طفنا وسعينا مع شيخ. كان جاري في الخيمة يتكلم وهو ناىم,عمؤظف ؤفتةهة تؤة ؤبخ ٧ثخ هفاه. ضكج مزمفكؤ شظكؤ مذضهكؤ قض رهث. غؤك ةؤخه ظه ؤفثهقئ هاغفق,0
AHTD3A0216_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0216_Para1_3.jpg,بكلمات لا افهمها مثل انقض بغلس له الضابط لزمتك.   سإلت راجح هل بلغ اصحابنا ظ ع ك  ث خ ض,اغفقؤا فؤ ؤظلقلؤ قبف ؤكعس اطفذ فل ؤفسؤاش فدقاغ. ذؤفا خؤةت لف افط ؤزتؤاكؤ ص ض غ ب ث س,0
AHTD3A0216_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0216_Para1_4.jpg,ب س ش ص غ ه اننا في الحج  هل تعلم فاىدة الكلمات التاليه لهذا النص: مشمس دراق غيظ ناء,ا ذ ر ز ط ل ؤككؤ ظه ؤفتة لف اضفق ظؤنجئ ؤفغفقؤا ؤفاؤفهل فلحؤ ؤفكز:,0
AHTD3A0216_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0216_Para1_5.jpg,بث  نسر.,قرخؤع طهص كؤء اب كذخ,0
AHTD3A0219_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0219_Para1_1.jpg,ذهب مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه خؤهع صؤظخ ضشضمش ملفؤف ثؤدك,0
AHTD3A0228_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0228_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبه رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج.  بدات,حلا كمت قصظخ سخطؤق ازتال خامظ اك فاه خؤهع صؤظخ ضشضمش ملفؤف ثؤدك ضظهظ ففتة.,0
AHTD3A0228_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0228_Para1_2.jpg,قوافل الحجيج حاج اثر اخر يلبئ .  عند وصولنا طفنا وسعينا مع شيخ. كان جاري في الخيمه يتكلم,عمؤظف ؤفتةهة تؤة ؤبخ ٧ثخ هفاه. ضكج مزمفكؤ شظكؤ مذضهكؤ قض رهث. غؤك ةؤخه ظه ؤفثهقل هاغفق,0
AHTD3A0228_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0228_Para1_3.jpg,وهو ناىم  بكلمات لا افهمها مثل انقض بغلس له الضابط لزمىك.   سإلت راجح هل بلغ,ملم كؤنق اغفقؤا فؤ ؤظلقلؤ قبف ؤكعس اطفذ فل ؤفسؤاش فدقاغ. ذؤفا خؤةت لف افط,0
AHTD3A0228_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0228_Para1_4.jpg,اصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه اننا في الحج.  هل تعلم فاىده الكلمات,ؤزتؤاكؤ ص ض غ ب ث س ا ذ ر ز ط ل ؤككؤ ظه ؤفتة. لف اضفق ظؤنجل ؤفغفقؤا,0
AHTD3A0228_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0228_Para1_5.jpg,التاليه لهذا النص: مشمش دراق غيظ ناء   بث  نسر,ؤفاؤفهل فلحؤ ؤفكز: قرقر جخؤع طهص كؤء اب كذخ.,0
AHTD3A0238_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0238_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي ظافر عطعوط وهلال خازن عفيف الحج .,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه خؤهع صؤظخ ضشضمش ملفؤف ثؤدك ضظهظ ففتة,0
AHTD3A0238_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0238_Para1_2.jpg,بدإت قوافل الحجيج حاج أثر —خر يلبي . عند وصولنا طفنا وسعينا مع شيخ. كان جاري في,اجؤا عمؤظف ؤفتةهة تؤة ؤبخ ٧ثخ هفاه. ضكج مزمفكؤ شظكؤ مذضهكؤ قض رهث,0
AHTD3A0238_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0238_Para1_3.jpg,الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط لزمتك. سإلت راجح,ؤفثهقئ هاغفق ملم كؤنق اغفقؤا فؤ ؤظلقلؤ قبف ؤكعس اطفذ فل ؤفسؤاش,0
AHTD3A0238_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0238_Para1_4.jpg,هل بلغ إصحابنا ظ ع ك  ث خ ض س ب ش ص غ ه إننا في الحج. هل تعلم,لف افط ؤزتؤاكؤ ص ض غ ب ث س ا ذ ر ز ط ل ؤككؤ ظه ؤفتة. لف اضفق,0
AHTD3A0238_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0238_Para1_5.jpg,الفاىدة فاىدة الكلمات التالية لهذا النص: مشمش دراق غيظ ناء   بث  نسر,مؤفظؤنجئ ؤفغفقؤا ؤفاؤفهئ فلحؤ ؤفكز: قرقر جخؤع طهص كؤء اب كذخ,0
AHTD3A0243_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0243_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه خؤهع صؤظخ ضشضمش ملفؤف ثؤدك,0
AHTD3A0243_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0243_Para1_2.jpg,عفيف للحج.  بدإت قوافل الحجيج حاج أثر —خر يلبي.  عند وصولنا طفنا وسعينا مع شيخ .,ضظهظ ففتة. اجؤا عمؤظف ؤفتةهة تؤة ؤبخ ٧ثخ هفاه. ضكج مزمفكؤ شظكؤ مذضهكؤ قض رهث,0
