filename,image_path,text
AHTD3A0443_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0443_Para4_2.jpg,للحج.  بدإت قوافل الحجيج حاج أثر —خر يلبي.  عند وصولنا طفنا وسعينا مع شيخ. كان
AHTD3A0443_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0443_Para4_3.jpg,جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط لزمتك.
AHTD3A0443_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0443_Para4_4.jpg,سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه إننا في الحج.
AHTD3A0443_Para4_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0443_Para4_5.jpg,هل تعلم فاىدة الكلمات التالية لهذا النص: مشمش دراق غيظ ناء   بث  نسر .
AHTD3A0470_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0470_Para4_3.jpg,أثر —خر يلبي . عند وصولنا طفنا وسعينا مع شيخ. كان جاري
AHTD3A0470_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0470_Para4_4.jpg,في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض
AHTD3A0470_Para4_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0470_Para4_5.jpg,بغلس له الضابط لزمتك . سإلت راجح هل بلغ إصحابنا
AHTD3A0470_Para4_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0470_Para4_6.jpg,ظ ع ك  ث خ ض ب س ش ص غ ه إننا في الحج. هل
AHTD3A0470_Para4_7.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0470_Para4_7.jpg,تعلم فاىدة الكلمات التالية لهذا النص: مشمش دراق
AHTD3A0470_Para4_8.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0470_Para4_8.jpg,غيظ ناء   بث  نسر .
AHTD3A0477_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0477_Para4_4.jpg,بغسل له الضابط لزمتك. سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض ب س ش
AHTD3A0503_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0503_Para4_1.jpg,ذهب نوح مظفر ضرغام بصجة رؤوف بن لؤي رايق ظافر عطعوط ؛
AHTD3A0503_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0503_Para4_2.jpg,وهلال خازن عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي
AHTD3A0503_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0503_Para4_3.jpg,عند وصولنا طفنا وسعينا مع شيخ. كان جاري في الخيمة يتكلم وهو ناىم
AHTD3A0504_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0504_Para4_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤون بن لؤي رايق عطعوط وهلال خازن عفيف للحج .
AHTD3A0504_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0504_Para4_4.jpg,سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه
AHTD3A0504_Para4_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0504_Para4_5.jpg,إننا في الحج. هل تعلم فاىده الكلمات التالية لهذا النص: مشمش دراق
AHTD3A0504_Para4_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0504_Para4_6.jpg,غيظ  ناء   يث  نسر .
AHTD3A0505_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0505_Para4_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن
AHTD3A0505_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0505_Para4_2.jpg,عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي .
AHTD3A0505_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0505_Para4_3.jpg,؛عند وصولنا؛ طفنا وسعينا مع شيخ. كان جاري في الخيمة يتكلم
AHTD3A0505_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0505_Para4_4.jpg,وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط لزمتك. سإلت
AHTD3A0505_Para4_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0505_Para4_5.jpg,راجح هل إبلغ؛ إصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه
AHTD3A0506_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0506_Para4_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن
AHTD3A0506_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0506_Para4_2.jpg,عفيف للحج . بدإت قوافل الحجيج حاج أثر —خر يلبي . عند وصولنا طفنا وسعينا مع شيخ
AHTD3A0506_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0506_Para4_3.jpg,كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط
AHTD3A0506_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0506_Para4_4.jpg,لزمتك . سإلت    راجح هل بلغ إصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه
AHTD3A0506_Para4_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0506_Para4_5.jpg,"إننا في الحج  .هل تعلم فاىدة الكلمات التالية لهذا النص: مشمش دراق غيظ  ناء   بث,"
AHTD3A0506_Para4_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0506_Para4_6.jpg, نسر .
AHTD3A0510_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0510_Para4_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن
AHTD3A0510_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0510_Para4_2.jpg,عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي . عند وصولنا طفنا
AHTD3A0510_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0510_Para4_3.jpg,وسعينا مع شيخ. كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل
AHTD3A0510_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0510_Para4_4.jpg,انقض بغلس له الضابط لزمتك. سإلت راجح هل بلغ اصحابنا ظ ع ك
AHTD3A0510_Para4_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0510_Para4_5.jpg,ث خ ض ب س ش ص غ ه إننا في الحج. هل تعلم فاىدة الكلمات التالية
AHTD3A0510_Para4_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0510_Para4_6.jpg,لهذا النص: المشمش دراق غيظ ناء   بث  نسر .
AHTD3A0511_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0511_Para4_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي  ظافر عطعوط وهلال خازن عفيف
AHTD3A0511_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0511_Para4_2.jpg,للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي . عند وصولنا ظفنا وسعينا
AHTD3A0511_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0511_Para4_3.jpg,مع شيخ. كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقص
AHTD3A0511_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0511_Para4_4.jpg,بغلس له الضابط لزمتك . سإلت راجح هل  إصحابنا ظ ع ك  ث خ ض 
AHTD3A0511_Para4_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0511_Para4_5.jpg,ب س ش ص غ ه إننا في الحج . هل تعلم فاىدة الكلمات الكلمات التالية
AHTD3A0511_Para4_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0511_Para4_6.jpg,لهذا النص: مشمش دراق غيظ ناء   بث  نسر .
AHTD3A0512_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0512_Para4_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن
AHTD3A0512_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0512_Para4_2.jpg,عفيف للحج . ؛ بدإت قوافل الحجيج جاج أثر —خر يلبي . عند وصولنا طفنا
AHTD3A0512_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0512_Para4_3.jpg,وسعينا مع شيخ. كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل
AHTD3A0513_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0513_Para4_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازان
AHTD3A0513_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0513_Para4_2.jpg,عفيف للحج.  بدإت قوافل؛ الحجيح حاج أثر —خر يلبي . عند وصولنا طفنا وسعينا
AHTD3A0513_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0513_Para4_3.jpg,مع شيخ .كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغسل له
AHTD3A0513_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0513_Para4_4.jpg,الضابط لزمتك .سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه
AHTD3A0513_Para4_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0513_Para4_5.jpg,إننا في الحج . هل تعلم فاىدة الكلمات التاليه لهذا النص: مشمش دراق غيظ ناء 
AHTD3A0513_Para4_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0513_Para4_6.jpg,بث  نسر .
AHTD3A0514_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0514_Para4_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف
AHTD3A0514_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0514_Para4_2.jpg,للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي . عند وصولنا طفنا
AHTD3A0514_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0514_Para4_3.jpg,وسعينا مع شيخ . كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل
AHTD3A0514_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0514_Para4_4.jpg,انقض بغلس له الضابط لنزمتك . سإلت راجح هل بلغ إصحابنا ظ ع ه  ث خ ض
AHTD3A0514_Para4_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0514_Para4_5.jpg, ث خ ض ب س ش ص غ ه إننا في الحج. هل تعلم فاىدة الكلمات التالية لهذا النص:
AHTD3A0514_Para4_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0514_Para4_6.jpg,مشمش دراق غيظ  ناء   بث  نسر .
AHTD3A0516_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0516_Para4_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن
AHTD3A0516_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0516_Para4_2.jpg,عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي . عند وصولنا
AHTD3A0516_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0516_Para4_3.jpg,طفنا وسعينا مع شيخ . كان جاري في الخيمة يتكلم وهو ناىم  بكلمات
AHTD3A0516_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0516_Para4_4.jpg,لا افهمها مثل انقض بغسل له الضابط لزمتك . سإلت راجح هل
AHTD3A0516_Para4_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0516_Para4_5.jpg,بلغ اصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه اننا في الحج.
AHTD3A0516_Para4_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0516_Para4_6.jpg,هل تعلم فاىة الكلمات التالية لهذا النص: مشمش دراق غيط  ناء
AHTD3A0516_Para4_7.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0516_Para4_7.jpg, بث  نسر.
AHTD3A0517_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0517_Para4_1.jpg,ذهب نوح  ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال
AHTD3A0517_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0517_Para4_2.jpg,خازن عفيف للحج .  بدإت قوافل الححيج حاج أثر —خر يلي .
AHTD3A0517_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0517_Para4_3.jpg,عند وصولنا طفنا وسعينا مع شيخ. كان جاري في الخيمة يتكلم وهو ناتم
AHTD3A0517_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0517_Para4_4.jpg,بكلمات لا إفهمها مثل انقض بغلس له الطابط لزمتك. سإلت
AHTD3A0517_Para4_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0517_Para4_5.jpg,راجح هل بلع إصحابنا ط ع ك  ث خ ض ب س ش ص غ ه
AHTD3A0517_Para4_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0517_Para4_6.jpg,إننا في الحج. هل تعلم فاىدة الكلمات التالية لهذا النص:
AHTD3A0517_Para4_7.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0517_Para4_7.jpg,مشمش دراق غيظ  ناء   بث  نسر .
AHTD3A0518_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0518_Para4_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال
AHTD3A0518_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0518_Para4_2.jpg,خازن عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي .
AHTD3A0518_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0518_Para4_3.jpg,عند ومولنا طفنا وسعينا مع شيخ. كان جاري في الخيمة يتكلم وهو
AHTD3A0518_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0518_Para4_4.jpg,ناىم  بكلمات لا ؛؛؛؛ إفهمها مثل انقض بغلس له الظابط
AHTD3A0518_Para4_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0518_Para4_5.jpg,لزمتك. سإلت رابح هل بلغ إمحابنا ظ ع ك  ث خ ض ب س ش
AHTD3A0518_Para4_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0518_Para4_6.jpg,ص غ ه إننا في الحج. هل تعلم فاىده الكلمات التالية لهذا النص:
AHTD3A0518_Para4_7.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0518_Para4_7.jpg,مشمش دراق غيظ ناء   بث  نسر .
AHTD3A0519_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0519_Para4_3.jpg,في الخيمة يتكلم وهو ناىم  بكلمات لإ إفهمها مثل انقض بغلس له الضابط لزمتك. سإلت
AHTD3A0519_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0519_Para4_4.jpg,راجح هل بلغ إصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه  إننا في الحج.
AHTD3A0519_Para4_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0519_Para4_5.jpg,هل تعلم فاىدة الكلمات التالية لهذا النص: مشمش دراق غيظ ناء   بث  نسر .
AHTD3A0520_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0520_Para4_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤ؛ي رايق ظافر عطعوط
AHTD3A0520_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0520_Para4_2.jpg,وهلال خازن عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي .
AHTD3A0520_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0520_Para4_3.jpg,عند وصولنا طفنا وسعينا مع شيخ. كان جاري في الخيمة يتكلم
AHTD3A0520_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0520_Para4_4.jpg,وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط لزمتك. سإلت
AHTD3A0520_Para4_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0520_Para4_5.jpg,راجح هل إبلغ إصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه
AHTD3A0520_Para4_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0520_Para4_6.jpg,إننا في الحج. هل تعلم فاىدة الكلمات التاليه لهذا النص: مشمش دراق
AHTD3A0520_Para4_7.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0520_Para4_7.jpg,غيظ  ناء   بث  نسر .
AHTD3A0521_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0521_Para4_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج .  بدإت قوافل الحجيج
AHTD3A0521_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0521_Para4_2.jpg,حاج أثر —خر يلبي . عند وصولنا طفنا وسعينا مع شيخ. كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها
AHTD3A0521_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0521_Para4_3.jpg,مثل انقض بغلس له الضابط لزمتك. سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض ب س ش
AHTD3A0521_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0521_Para4_4.jpg,ص غ ه إننا في الحج. هل تعلم فاىدة الكلمات التالية لهذا النص: مشمش دراق غيظ ناء   بث  نسر .
AHTD3A0528_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0528_Para4_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف لؤي رايق ظافر عطعوط وهلال
AHTD3A0528_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0528_Para4_2.jpg,خازن عفيف ؛للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي .
AHTD3A0528_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0528_Para4_3.jpg,عند وصولنا طفنا وسعينا مع شيخ. كان جاري في الخيمة يتكلم وهو
AHTD3A0528_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0528_Para4_4.jpg,ناىم  بكلمة لا إفهمها مثل انقض بغلس له ؛الضابط لزمتك.
AHTD3A0528_Para4_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0528_Para4_5.jpg,سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض ب س ش 
AHTD3A0528_Para4_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0528_Para4_6.jpg,ص غ ه إننا في الحج .هل تعلم فاىدة الكلمة التالية لهذا النص :
AHTD3A0528_Para4_7.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0528_Para4_7.jpg,مشمش دراق غيظ ناء   بث  نسر  .
AHTD3A0600_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0600_Para4_1.jpg,ذهب نوح مظفر ضرغام بصحبه رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن
AHTD3A0600_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0600_Para4_2.jpg,عفيف للحج . بدإت قوافل الحجيج حاج أثر —خر يلبي عند وصولنا طفنا وسعينا
AHTD3A0600_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0600_Para4_3.jpg,مع شيخ . كان جاري في الخيمه يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض
AHTD3A0600_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0600_Para4_4.jpg,بغلس له الضابط لزمتك. سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض
AHTD3A0600_Para4_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0600_Para4_5.jpg,ب س ش ص غ ه إننا في الحج . هل تعلم فاىدة الكلمات التالية لهذا النص
AHTD3A0600_Para4_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0600_Para4_6.jpg,مشمش  دراق  غيظ  ناء   بث  نسر  .
AHTD3A0606_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0606_Para4_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق عطعوط وهلال خازن
AHTD3A0606_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0606_Para4_2.jpg,عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي . عند وصولنا طفنا
AHTD3A0606_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0606_Para4_3.jpg,وسعينا مع شيخ. كان جاري في الخيمه يتكلم وهو ناىم  بكلمات لا إفهمها
AHTD3A0606_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0606_Para4_4.jpg,مثل إنقض بغلس له الضابط لزمتك. سإلت راجح هل بلغ إصحابنا
AHTD3A0606_Para4_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0606_Para4_5.jpg,ظ ع ك  ث خ ض ب س ش ص غ ه إننا في الحج. هل تعلم فاىدة
AHTD3A0606_Para4_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0606_Para4_6.jpg,الكلمات التاليه لهذا النص: مشمس  دراق  غيط  ناء   بث  نسر .
AHTD3A0616_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0616_Para4_1.jpg,ذهب نوح مظفر ضرغام بصحبه رؤوف بن لؤي رايق ظافر عطعوط وهلال
AHTD3A0616_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0616_Para4_3.jpg,طفنا وسعبا مع شبخ  كان جاري في الخيمه يتكم وهو ناىم  وبكملت لا
AHTD3A0717_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0717_Para4_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال
AHTD3A0717_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0717_Para4_2.jpg,خازن عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي . عند وصولنا
AHTD3A0717_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0717_Para4_3.jpg,طفنا وسعينا مع شيخ . كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها
AHTD3A0717_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0717_Para4_4.jpg,مثل انقض بغلس له الضابط لزمتك . سإلت راجح هل بلغ اصحابنا ظ ع ك 
AHTD3A0717_Para4_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0717_Para4_5.jpg,ث خ ض ب س ش ص غ ه إننا في الحج . هل تعلم فاىدة الكلمات التالية
AHTD3A0717_Para4_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0717_Para4_6.jpg,لهذا النص : مشمش دراق غيظ ناء  بث  نسر .
AHTD3A0756_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0756_Para4_1.jpg,ذهب نوح مظفر ضرغاح بصيحة دؤوف بن لؤي دايق ظافر عطعوط وهلال
AHTD3A0756_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0756_Para4_2.jpg,خازن عفيف للجح .  بدإت قوافل الجعيح حاج أثر —خر يلي .
AHTD3A0756_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0756_Para4_3.jpg,عند ومولنا طفنا وسعينا مع شينع. كان جاري في القيمة يتكلم وهو ناىع
AHTD3A0756_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0756_Para4_4.jpg,بكلمات لا إفهها مثل انقض يغلس له الظابط لزمتك. تالت
AHTD3A0756_Para4_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0756_Para4_5.jpg,راجع هل بلغ إصحابنا ظ ع ك  ث خ ض ؛ ب س ش ص غ ه
AHTD3A0756_Para4_7.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0756_Para4_7.jpg,مشمس دادق غيظ ناء   بث  تسر .
AHTD3A0790_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0790_Para4_1.jpg,ذهب نوح مظفر خرغام بصحبه رؤوف بن لؤي رايق ظافر عطعوط وهلال
AHTD3A0790_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0790_Para4_2.jpg,خازن عغيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي عندما وصولنا طفنا وسعينا
