filename,raw_codes,converted,unknown_count,unknowns
AHTD3A0206_Para1_3,ya ta ke la ma sp wa he wa sp na aa al ma sp sp ba ke la ma aa ta sp la aa sp ae fa he ma he aa sp ma th la sp aa na ka de sp ba gh la se sp la he sp ba aa la zha ba to sp la za ma ta ke col sp sp se ae la ta sp ra aa ja ha sp he la sp ba la gh sp ae sa ha la ba na aa,يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له بالظبط لزمتك:  سإلت راجح هل بلغ إصحلبنا,0,
AHTD3A0206_Para1_4,zha sp ay sp ke sp sp th sp kh sp de sp ba sp se sp sh sp sa sp gh sp he sp ae na na aa sp fa ya sp aa la ha ja dot sp sp he la sp ta ay la ma sp fa aa al da teE sp aa la ke la ma aa ta sp aa la ta aa la ya teE sp la he dh aa,ظ ع ك  ث خ ض ب س ش ص غ ه إننا في الحج.  هل تعلم فاىدة الكلمات التالية لهذا,0,
AHTD3A0208_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra sp ay to ay wa to sp wa he la aa la sp kh aa za na sp ay fa ya fa sp la la ha ja dot sp sp ba da ae ta,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج.  بدإت,0,
AHTD3A0208_Para1_2,ka wa aa fa la sp aa la ha ja ya ja sp ha aa ja sp ah th ra sp am kh ra sp ya la ba ya dot sp sp ay na da sp wa sa wa la na aa sp to fa na aa sp wa se ay ya na aa sp ma ay sp sh ya kh dot sp ke aa na sp ja aa ra ya sp fa ya sp aa la kh ya ma teE sp ya ta ke la ma,قوافل الحجيج حاج أثر —خر يلبي.  عند وصولنا طفنا وسعينا مع شيخ. كان جاري في الخيمة يتكلم,0,
AHTD3A0208_Para1_3,wa he wa sp na aa al ma sp sp ba ke la ma aa ta sp la ae sp ae fa he ma he aa sp ma th la sp aa na ka de sp ba gh la se sp la he sp aa la de aa ba to sp la za ma ta ke dot sp sp sp se ae la ta sp ra aa ja ha sp he la sp ba la gh sp ae sa ha aa scr ba na aa,وهو ناىم  بكلمات لإ إفهمها مثل انقض بغلس له الضابط لزمتك.   سإلت راجح هل بلغ إصحا؛بنا,0,
AHTD3A0208_Para1_4,zha sp ay sp ke sp sp th sp kh sp de sp ba sp se sp sh sp sa sp gh sp he sp ae na na aa sp fa ya sp aa la ha ja dot sp sp he la sp ta ay la ma sp fa aa al da teE sp aa la ke la ma aa ta sp aa la ta aa la ya teE,ظ ع ك  ث خ ض ب س ش ص غ ه إننا في الحج.  هل تعلم فاىدة الكلمات التالية,0,
AHTD3A0208_Para1_5,la he dh aa sp aa la na sa col sp ma sh ma sh sp da ra aa ka sp sp gh ya zha sp sp na aa hh sp sp sp ba th sp sp na se ra,لهذا النص: مشمش دراق  غيظ  ناء   بث  نسر,0,
AHTD3A0209_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra sp ay to ay wa to sp wa he la aa la sp kh aa za na sp ay fa ya fa,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف,0,
AHTD3A0209_Para1_2,la la ha ja dot sp sp ba da ae ta sp ka wa aa fa la sp aa la ha ja ya ja sp ha aa ja sp ah th ra sp am kh ra sp ya la ba ya dot sp sp ay na da sp wa sa wa la na aa sp to fa na aa sp wa se ay ya na aa sp ma ay sp sh ya kh dot sp ke aa na sp ja aa ra ya sp fa ya sp aa la kh ya ma teE,للحج.  بدإت قوافل الحجيج حاج أثر —خر يلبي.  عند وصولنا طفنا وسعينا مع شيخ. كان جاري في الخيمة,0,
AHTD3A0209_Para1_3,ya ta ke la ma sp wa he wa sp na aa al ma sp sp ba ke la ma aa ta sp la aa sp ae fa he ma he aa sp ma th la sp aa na ka de sp ba gh la se sp la he sp aa la de aa ba to sp la za ma ta ke dot sp se ae la ta,يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط لزمتك. سإلت,0,
AHTD3A0209_Para1_4,ra aa ja ha sp he la sp ba la gh sp ae sa ha aa ba na aa sp to sp ay sp ke sp sp th sp kh sp de sp ba sp se sp sh sp sa sp gh sp he sp ae na na aa sp fa ya sp aa la ha ja,راجح هل بلغ إصحابنا ط ع ك  ث خ ض ب س ش ص غ ه إننا في الحج,0,
AHTD3A0209_Para1_5,he la sp ta ay la ma sp fa aa al da teE sp aa la ke la ma aa ta sp aa la ta aa la ya teE sp la he dh aa sp aa la na sa col sp ma sh ma sh sp da ra aa ka sp sp gh ya zha sp sp na aa hh sp sp sp ba th dot,هل تعلم فاىدة الكلمات التالية لهذا النص: مشمش دراق  غيظ  ناء   بث.,0,
AHTD3A0209_Para1_6,na se ra dot,نسر.,0,
AHTD3A0211_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر,0,
AHTD3A0211_Para1_2,ay to ay wa to sp wa he la aa la sp kh aa za na sp ay fa ya fa sp la la ha ja dot sp sp ba da ae ta sp ka wa aa fa la sp aa la ha ja ya ja sp ha aa ja,عطعوط وهلال خازن عفيف للحج.  بدإت قوافل الحجيج حاج,0,
AHTD3A0211_Para1_3,ah th ra sp am kh ra sp ya la ba ya dot sp sp ay na da sp wa sa wa la na aa sp to fa na aa sp wa se ay ya na aa sp ma ay sp sh ya kh dot sp ke aa na sp ja aa ra ya,أثر —خر يلبي.  عند وصولنا طفنا وسعينا مع شيخ. كان جاري,0,
AHTD3A0211_Para1_8,gh ya zha sp na aa hh sp sp ba th sp sp na se ra,غيظ ناء  بث  نسر,0,
AHTD3A0213_Para1_3,la he sp scr sp scr sp aa la de aa ba to sp aa la na sa col sp ma sh ma sh sp sp da ra aa ka sp sp gh ya zha sp sp na aa hh sp sp sp ba th sp sp na se ra dot,له ؛ ؛ الضابط النص: مشمش  دراق  غيظ  ناء   بث  نسر.,0,
AHTD3A0216_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra sp ay to ay wa to sp wa he la aa la sp kh aa za na sp ay fa ya fa sp la la ha ja dot sp sp ba da ae ta,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج.  بدإت,0,
AHTD3A0216_Para1_2,ka wa aa fa la sp aa la ha ja ya ja sp ha aa ja sp ah th ra sp am kh ra sp ya la ba ya dot sp sp ay na da sp wa sa wa la na aa sp to fa na aa sp wa se ay ya na aa sp ma ay sp sh ya kh dot sp ke aa na sp ja aa ra ya sp fa ya sp aa la kh ya ma teE sp ya ta ke la ma sp wa he wa sp na aa al ma,قوافل الحجيج حاج أثر —خر يلبي.  عند وصولنا طفنا وسعينا مع شيخ. كان جاري في الخيمة يتكلم وهو ناىم,0,
AHTD3A0216_Para1_3,ba ke la ma aa ta sp la aa sp aa fa he ma he aa sp ma th la sp aa na ka de sp ba gh la se sp la he sp aa la de aa ba to sp la za ma ta ke dot sp sp sp se ae la ta sp ra aa ja ha sp he la sp ba la gh sp aa sa ha aa ba na aa sp zha sp ay sp ke sp sp th sp kh sp de,بكلمات لا افهمها مثل انقض بغلس له الضابط لزمتك.   سإلت راجح هل بلغ اصحابنا ظ ع ك  ث خ ض,0,
AHTD3A0216_Para1_4,ba sp se sp sh sp sa sp gh sp he sp aa na na aa sp fa ya sp aa la ha ja sp sp he la sp ta ay la ma sp fa aa al da teE sp aa la ke la ma aa ta sp aa la ta aa la ya he sp la he dh aa sp aa la na sa col sp ma sh ma se sp da ra aa ka sp gh ya zha sp na aa hh,ب س ش ص غ ه اننا في الحج  هل تعلم فاىدة الكلمات التاليه لهذا النص: مشمس دراق غيظ ناء,0,
AHTD3A0216_Para1_5,ba th sp sp na se ra dot,بث  نسر.,0,
AHTD3A0219_Para1_1,dh he ba sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra sp ay to ay wa to sp wa he la aa la sp kh aa za na,ذهب مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن,0,
AHTD3A0228_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba he sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra sp ay to ay wa to sp wa he la aa la sp kh aa za na sp ay fa ya fa sp la la ha ja dot sp sp ba da aa ta,ذهب نوح مظفر ضرغام بصحبه رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج.  بدات,0,
AHTD3A0228_Para1_2,ka wa aa fa la sp aa la ha ja ya ja sp ha aa ja sp aa th ra sp aa kh ra sp ya la ba ee sp dot sp sp ay na da sp wa sa wa la na aa sp to fa na aa sp wa se ay ya na aa sp ma ay sp sh ya kh dot sp ke aa na sp ja aa ra ya sp fa ya sp aa la kh ya ma he sp ya ta ke la ma,قوافل الحجيج حاج اثر اخر يلبئ .  عند وصولنا طفنا وسعينا مع شيخ. كان جاري في الخيمه يتكلم,0,
AHTD3A0228_Para1_3,wa he wa sp na aa al ma sp sp ba ke la ma aa ta sp la aa sp aa fa he ma he aa sp ma th la sp aa na ka de sp ba gh la se sp la he sp aa la de aa ba to sp la za ma al ke dot sp sp sp se ae la ta sp ra aa ja ha sp he la sp ba la gh,وهو ناىم  بكلمات لا افهمها مثل انقض بغلس له الضابط لزمىك.   سإلت راجح هل بلغ,0,
AHTD3A0228_Para1_4,aa sa ha aa ba na aa sp zha sp ay sp ke sp sp th sp kh sp de sp ba sp se sp sh sp sa sp gh sp he sp aa na na aa sp fa ya sp aa la ha ja dot sp sp he la sp ta ay la ma sp fa aa al da he sp aa la ke la ma aa ta,اصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه اننا في الحج.  هل تعلم فاىده الكلمات,0,
AHTD3A0228_Para1_5,aa la ta aa la ya he sp la he dh aa sp aa la na sa col sp ma sh ma sh sp da ra aa ka sp gh ya zha sp na aa hh sp sp sp ba th sp sp na se ra,التاليه لهذا النص: مشمش دراق غيظ ناء   بث  نسر,0,
AHTD3A0238_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp zha aa fa ra sp ay to ay wa to sp wa he la aa la sp kh aa za na sp ay fa ya fa sp aa la ha ja sp dot,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي ظافر عطعوط وهلال خازن عفيف الحج .,0,
AHTD3A0238_Para1_2,ba da ae ta sp ka wa aa fa la sp aa la ha ja ya ja sp ha aa ja sp ah th ra sp am kh ra sp ya la ba ya sp dot sp ay na da sp wa sa wa la na aa sp to fa na aa sp wa se ay ya na aa sp ma ay sp sh ya kh dot sp ke aa na sp ja aa ra ya sp fa ya,بدإت قوافل الحجيج حاج أثر —خر يلبي . عند وصولنا طفنا وسعينا مع شيخ. كان جاري في,0,
AHTD3A0238_Para1_3,aa la kh ya ma teE sp ya ta ke la ma sp wa he wa sp na aa al ma sp sp ba ke la ma aa ta sp la aa sp ae fa he ma he aa sp ma th la sp aa na ka de sp ba gh la se sp la he sp aa la de aa ba to sp la za ma ta ke dot sp se ae la ta sp ra aa ja ha,الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط لزمتك. سإلت راجح,0,
AHTD3A0238_Para1_4,he la sp ba la gh sp ae sa ha aa ba na aa sp zha sp ay sp ke sp sp th sp kh sp de sp se sp ba sp sh sp sa sp gh sp he sp ae na na aa sp fa ya sp aa la ha ja dot sp he la sp ta ay la ma,هل بلغ إصحابنا ظ ع ك  ث خ ض س ب ش ص غ ه إننا في الحج. هل تعلم,0,
AHTD3A0238_Para1_5,aa la fa aa al da teE sp fa aa al da teE sp aa la ke la ma aa ta sp aa la ta aa la ya teE sp la he dh aa sp aa la na sa col sp ma sh ma sh sp da ra aa ka sp gh ya zha sp na aa hh sp sp sp ba th sp sp na se ra,الفاىدة فاىدة الكلمات التالية لهذا النص: مشمش دراق غيظ ناء   بث  نسر,0,
AHTD3A0243_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra sp ay to ay wa to sp wa he la aa la sp kh aa za na,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن,0,
AHTD3A0243_Para1_2,ay fa ya fa sp la la ha ja dot sp sp ba da ae ta sp ka wa aa fa la sp aa la ha ja ya ja sp ha aa ja sp ah th ra sp am kh ra sp ya la ba ya dot sp sp ay na da sp wa sa wa la na aa sp to fa na aa sp wa se ay ya na aa sp ma ay sp sh ya kh sp dot,عفيف للحج.  بدإت قوافل الحجيج حاج أثر —خر يلبي.  عند وصولنا طفنا وسعينا مع شيخ .,0,
